Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L0,9.92,2.12,1.971666666666667,11.631666666666668,1.1716666666666666,6.989999999999999,2.0,3.5,0.7500000000000002,4.0,0.1740702479338843,4.233407079646018
L50,9.68,1.34,1.68,4.953333333333333,0.8116666666666669,3.596666666666667,2.0,3.5,0.7500000000000002,4.0,0.1740702479338843,4.233407079646018
L100,9.44,1.06,1.4033333333333333,2.5500000000000003,0.66,1.4816666666666667,2.0,3.5,0.7500000000000002,4.0,0.1740702479338843,4.233407079646018
L0,17.76,2.42,1.4683333333333335,9.808333333333334,1.675,8.813333333333334,3.0,1.0,0.7500000000000002,5.0,0.09133263009845288,3.467836257309941
L50,11.92,1.24,1.11,3.858333333333333,1.3816666666666666,4.691666666666667,3.0,1.0,0.7500000000000002,5.0,0.09133263009845288,3.467836257309941
L100,8.24,0.9,0.8849999999999999,2.146666666666667,1.1783333333333332,1.885,3.0,1.0,0.7500000000000002,5.0,0.09133263009845288,3.467836257309941
L0,11.28,1.98,1.7,11.638333333333335,1.4433333333333334,6.983333333333333,2.5,1.0,0.6500000000000001,4.0,0.15341451766953199,5.545634920634922
L50,8.56,0.82,1.3250000000000002,4.33,1.1666666666666667,4.22,2.5,1.0,0.6500000000000001,4.0,0.15341451766953199,5.545634920634922
L100,8.08,0.56,1.2583333333333333,2.665,0.805,1.3666666666666665,2.5,1.0,0.6500000000000001,4.0,0.15341451766953199,5.545634920634922
L0,9.76,1.92,1.9316666666666666,11.808333333333332,1.2116666666666667,6.8133333333333335,3.5,2.0,0.6000000000000001,3.0,0.18274176954732507,6.28810975609756
L50,8.4,0.92,1.5016666666666663,5.835,0.9900000000000001,2.715,3.5,2.0,0.6000000000000001,3.0,0.18274176954732507,6.28810975609756
L100,7.76,0.44,1.3033333333333332,2.981666666666667,0.7599999999999999,1.05,3.5,2.0,0.6000000000000001,3.0,0.18274176954732507,6.28810975609756
L0,17.04,1.86,1.2783333333333333,11.031666666666666,1.8650000000000002,7.589999999999999,2.0,5.0,0.6500000000000001,3.5,0.08442650521358898,4.073255813953488
L50,15.48,1.36,1.2116666666666667,4.8933333333333335,1.28,3.6566666666666667,2.0,5.0,0.6500000000000001,3.5,0.08442650521358898,4.073255813953488
L100,7.12,1.08,0.8566666666666666,1.5899999999999999,1.2066666666666666,2.441666666666667,2.0,5.0,0.6500000000000001,3.5,0.08442650521358898,4.073255813953488
L0,9.36,1.92,1.76,9.798333333333334,1.3833333333333335,8.823333333333332,4.0,2.5,0.5,2.5,0.18403866248693834,4.983918128654971
L50,8.64,1.02,1.5966666666666667,5.026666666666667,0.895,3.523333333333333,4.0,2.5,0.5,2.5,0.18403866248693834,4.983918128654971
L100,7.52,0.48,1.3399999999999999,2.22,0.7233333333333333,1.8116666666666668,4.0,2.5,0.5,2.5,0.18403866248693834,4.983918128654971
L0,12.16,1.92,1.906666666666667,10.318333333333333,1.2366666666666666,8.303333333333333,4.0,2.0,1.0000000000000004,2.5,0.15215355805243447,5.967948717948718
L50,8.72,0.92,1.3066666666666666,5.685,1.185,2.8649999999999998,4.0,2.0,1.0000000000000004,2.5,0.15215355805243447,5.967948717948718
L100,7.6,0.28,1.1199999999999999,2.6166666666666667,0.9433333333333334,1.4149999999999998,4.0,2.0,1.0000000000000004,2.5,0.15215355805243447,5.967948717948718
L0,9.56,1.16,1.801666666666667,9.531666666666668,1.3416666666666668,9.090000000000002,4.0,1.5,0.9000000000000004,2.0,0.1780812324929972,10.556623931623932
L50,7.28,0.28,1.2566666666666666,3.9766666666666666,1.235,4.573333333333333,4.0,1.5,0.9000000000000004,2.0,0.1780812324929972,10.556623931623932
L100,6.96,0.12,1.18,2.9600000000000004,0.8833333333333333,1.0716666666666665,4.0,1.5,0.9000000000000004,2.0,0.1780812324929972,10.556623931623932
L0,19.84,2.8,1.8483333333333334,10.6,1.2950000000000002,8.021666666666667,4.0,4.5,0.6500000000000001,4.0,0.10991915422885572,3.0796432964329643
L50,13.52,1.52,1.53,4.111666666666667,0.9616666666666666,4.4383333333333335,4.0,4.5,0.6500000000000001,4.0,0.10991915422885572,3.0796432964329643
L100,9.52,1.1,1.335,1.9799999999999998,0.7283333333333334,2.0516666666666663,4.0,4.5,0.6500000000000001,4.0,0.10991915422885572,3.0796432964329643
L0,12.0,1.72,1.245,7.041666666666667,1.8983333333333334,11.58,2.5,3.0,0.6000000000000001,5.0,0.09006151480199923,3.156986531986532
L50,11.72,1.34,1.1166666666666665,4.27,1.375,4.28,2.5,3.0,0.6000000000000001,5.0,0.09006151480199923,3.156986531986532
L100,10.96,0.9,0.7616666666666667,1.19,1.3016666666666667,2.841666666666667,2.5,3.0,0.6000000000000001,5.0,0.09006151480199923,3.156986531986532
